fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_64256-64704.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-65216.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-65728.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-66240.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-66752.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-67264.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-67776.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-68288.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-68800.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-69312.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-69824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-70336.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-70848.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-71360.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-71872.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-72384.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-72896.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-73408.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-73920.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-74432.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-74944.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-75456.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-75968.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-76480.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-76992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-77504.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-78016.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-79552.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-80576.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-81088.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-87744.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-88256.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-88768.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-89280.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-89792.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64256-90304.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-54976.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-55488.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-58560.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-59584.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-60096.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-60608.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-61120.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-61632.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-62144.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-62656.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-63168.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-63680.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-64192.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-64704.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-65216.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-65728.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-66240.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-66752.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-67264.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-67776.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-68288.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-68800.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-69312.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-69824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-70336.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-70848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-71360.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-71872.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-72384.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-72896.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-73408.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-73920.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-74432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-74944.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-75456.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-75968.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-76480.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-76992.jpg,0,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-77504.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-78016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-79552.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-88256.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-89792.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_64768-90304.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-54976.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-60096.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-61120.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-61632.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-62144.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-62656.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-63168.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-63680.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-64192.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-64704.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-65216.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-65728.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-66240.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-66752.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-67264.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-67776.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-68288.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-68800.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-69312.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-69824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-70336.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-70848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-71360.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-71872.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-72384.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-72896.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-73408.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-73920.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-74432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-74944.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-75456.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-75968.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-76480.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-76992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-77504.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-78016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-78528.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-79040.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65280-79552.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-60608.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-61120.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-61632.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-62144.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-62656.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-63168.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-63680.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-64192.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-64704.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-65216.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-65728.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-66240.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-66752.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-67264.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-67776.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-68288.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-68800.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-69312.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-69824.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-70336.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-70848.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-71360.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-71872.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-72384.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-72896.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-73408.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-73920.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-74432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-74944.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-75456.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-75968.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-76480.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-76992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-77504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-78016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-78528.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-79040.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-79552.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_65792-80064.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-28032.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-28544.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-29056.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-29568.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-30080.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-30592.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-31104.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-31616.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-32128.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-32640.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-33152.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-33664.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-34176.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-35200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-35712.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-36224.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-36736.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-37248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-37760.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-38272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-38784.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-41344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-41856.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-42368.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-42880.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-43392.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-43904.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-44416.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-44928.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-45440.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-45952.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-46464.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_6592-46976.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-59584.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-60096.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-60608.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-61120.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-61632.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-62144.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-62656.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-63168.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-63680.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-64192.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-64704.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-65216.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-65728.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-66240.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-66752.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-67264.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-67776.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-68288.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-68800.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-69312.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-69824.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-70336.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-70848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-71360.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-71872.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-72384.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-72896.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-73408.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-73920.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-74432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-74944.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-75456.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-75968.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-76480.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-76992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-77504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-78016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-78528.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-79552.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66304-80064.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-59584.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-60608.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-61120.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-61632.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-62144.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-62656.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-63168.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-63680.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-64192.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-64704.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-65216.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-65728.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-66240.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-66752.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-67264.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-67776.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-68288.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-68800.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-69312.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-69824.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-70336.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-70848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-71360.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-71872.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-72384.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-72896.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-73408.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-73920.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-74432.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-74944.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-75456.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-75968.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-76480.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-76992.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-77504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-78016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-78528.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-79040.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-79552.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-80064.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_66816-80576.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-59584.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-60096.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-60608.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-61120.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-61632.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-62144.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-62656.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-63168.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-63680.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-64192.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-64704.jpg,1,0,0,0,0,0,1
