fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_25536-21888.jpg,0.522476315498352,0.5050776600837708,0.5574732422828674,0.5284377932548523,0.5076635479927063,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-22400.jpg,0.5271939635276794,0.5422009229660034,0.5582350492477417,0.5405650734901428,0.4723043739795685,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-22912.jpg,0.507156491279602,0.5023751854896545,0.553090512752533,0.5329946279525757,0.46139270067214966,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-23424.jpg,0.5132647752761841,0.49233949184417725,0.4879627525806427,0.5026072859764099,0.46463117003440857,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-23936.jpg,0.5300679206848145,0.4708135426044464,0.5947981476783752,0.4882698953151703,0.43298810720443726,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-24448.jpg,0.5216025114059448,0.4850764870643616,0.5149946212768555,0.5011712312698364,0.4575471878051758,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-24960.jpg,0.5458042621612549,0.521710991859436,0.5673847198486328,0.4774213135242462,0.4497661888599396,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-25472.jpg,0.5322979092597961,0.5443629026412964,0.5619141459465027,0.510539710521698,0.4883124530315399,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-25984.jpg,0.5207075476646423,0.5328274369239807,0.5196525454521179,0.49605584144592285,0.4769081175327301,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-26496.jpg,0.546231210231781,0.5390214920043945,0.4931645691394806,0.49503132700920105,0.4821758270263672,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-27008.jpg,0.5409392714500427,0.5603730082511902,0.5072887539863586,0.4940859377384186,0.47126519680023193,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-27520.jpg,0.5140966176986694,0.5849989056587219,0.5415369272232056,0.42963239550590515,0.47752949595451355,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-28032.jpg,0.5225846767425537,0.5143098831176758,0.5670804977416992,0.5420064330101013,0.4473707973957062,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-28544.jpg,0.5194148421287537,0.5802047848701477,0.5186639428138733,0.4460165500640869,0.42089608311653137,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-29056.jpg,0.533159613609314,0.5291297435760498,0.571847140789032,0.46161481738090515,0.4669886529445648,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-29568.jpg,0.5421238541603088,0.5396488904953003,0.5507183074951172,0.5414999127388,0.5191135406494141,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-30080.jpg,0.5393565893173218,0.561561107635498,0.5142573118209839,0.5719475150108337,0.454789400100708,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-30592.jpg,0.5375060439109802,0.5776212811470032,0.538055419921875,0.5381965637207031,0.46267277002334595,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-31104.jpg,0.500399649143219,0.49333101511001587,0.4991936981678009,0.5057050585746765,0.4930048882961273,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-31616.jpg,0.5184860825538635,0.49838417768478394,0.49597933888435364,0.46069812774658203,0.4855480194091797,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-32128.jpg,0.506678581237793,0.5130770206451416,0.512408435344696,0.5025039911270142,0.47467994689941406,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-32640.jpg,0.5256855487823486,0.556033730506897,0.5993345975875854,0.5132328271865845,0.4803580343723297,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-33152.jpg,0.524921715259552,0.47993263602256775,0.47744762897491455,0.5105651021003723,0.42914333939552307,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-33664.jpg,0.500428318977356,0.5269500613212585,0.49958905577659607,0.5144966244697571,0.5071301460266113,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-34176.jpg,0.5325839519500732,0.5674588084220886,0.599755048751831,0.4808715581893921,0.4787222743034363,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-34688.jpg,0.4960564374923706,0.4581383168697357,0.5008626580238342,0.5191470980644226,0.46295666694641113,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-35200.jpg,0.5144067406654358,0.4898659586906433,0.5344694256782532,0.5110796093940735,0.4635702669620514,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-36224.jpg,0.5589227080345154,0.4324796795845032,0.5851579308509827,0.425027996301651,0.5459245443344116,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-42368.jpg,0.5252687931060791,0.41461944580078125,0.557958722114563,0.4975794553756714,0.5478424429893494,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-44928.jpg,0.5223070979118347,0.48991891741752625,0.5480189919471741,0.4378729462623596,0.4986298382282257,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-45440.jpg,0.5472112894058228,0.4788302481174469,0.5369328260421753,0.47793862223625183,0.48661911487579346,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-48000.jpg,0.5815078616142273,0.5537185072898865,0.5555240511894226,0.47116097807884216,0.4809512197971344,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-48512.jpg,0.5414969325065613,0.5794912576675415,0.5773652791976929,0.5429506897926331,0.49497875571250916,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-49024.jpg,0.5140047073364258,0.4862857162952423,0.5482258200645447,0.5292927622795105,0.5506762862205505,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-49536.jpg,0.49712446331977844,0.4533001184463501,0.5641419291496277,0.4905562400817871,0.496086448431015,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-50048.jpg,0.5091018080711365,0.5113474726676941,0.62898850440979,0.5146094560623169,0.4985358417034149,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-50560.jpg,0.5806853771209717,0.4800913631916046,0.5957651734352112,0.4401647448539734,0.539036214351654,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-54144.jpg,0.5332061648368835,0.49565380811691284,0.6137486696243286,0.4970570206642151,0.5549740791320801,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-54656.jpg,0.506573498249054,0.4535974860191345,0.5686934590339661,0.5317949056625366,0.4969131648540497,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-55168.jpg,0.5880376696586609,0.5097384452819824,0.5559019446372986,0.4877247214317322,0.49461036920547485,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-55680.jpg,0.5629768371582031,0.5170808434486389,0.4830857515335083,0.5197747349739075,0.4542209506034851,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-56192.jpg,0.5350240468978882,0.4622594118118286,0.5274724960327148,0.5218194723129272,0.4657200276851654,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-56704.jpg,0.5707931518554688,0.48130589723587036,0.4678216576576233,0.5424556136131287,0.4767313003540039,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-57216.jpg,0.5333443880081177,0.4530012309551239,0.5255252122879028,0.5268735289573669,0.503524899482727,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-57728.jpg,0.5750710368156433,0.4852322041988373,0.5188019275665283,0.49700361490249634,0.5157802700996399,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-58240.jpg,0.5361685752868652,0.49295467138290405,0.5055056810379028,0.4987097978591919,0.49767759442329407,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-58752.jpg,0.5203577876091003,0.4855354130268097,0.43744325637817383,0.5195788145065308,0.4583843946456909,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-59264.jpg,0.5346298813819885,0.5058229565620422,0.42296767234802246,0.5001810789108276,0.4954756498336792,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-59776.jpg,0.5537294745445251,0.5269553065299988,0.5595611333847046,0.481406569480896,0.4765056371688843,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-60288.jpg,0.5391843914985657,0.49744531512260437,0.566946804523468,0.49194732308387756,0.427948534488678,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-60800.jpg,0.49438247084617615,0.49874281883239746,0.5642587542533875,0.48158398270606995,0.46948206424713135,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-61312.jpg,0.4994853436946869,0.5196685194969177,0.5480855107307434,0.555892825126648,0.5155117511749268,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-61824.jpg,0.5292128324508667,0.5564413070678711,0.5854679346084595,0.5213807821273804,0.4558457136154175,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-62336.jpg,0.5131226181983948,0.5226083993911743,0.539333701133728,0.4962289333343506,0.41193968057632446,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-62848.jpg,0.5025865435600281,0.5071411728858948,0.5895842909812927,0.5210930109024048,0.45015841722488403,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-63360.jpg,0.5145651698112488,0.5911892056465149,0.555215060710907,0.47833359241485596,0.4106406569480896,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-63872.jpg,0.48769065737724304,0.5288198590278625,0.4973486065864563,0.4638894498348236,0.4327948987483978,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-64384.jpg,0.5294516682624817,0.5797109603881836,0.6075355410575867,0.5393849611282349,0.44073617458343506,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-64896.jpg,0.5597681999206543,0.5325513482093811,0.5116569399833679,0.49930340051651,0.5062764883041382,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-65408.jpg,0.5341525077819824,0.5738538503646851,0.5483294129371643,0.4939384162425995,0.44908586144447327,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-65920.jpg,0.5398083925247192,0.54820317029953,0.5647991895675659,0.45040857791900635,0.5012221336364746,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-66432.jpg,0.5138866901397705,0.5409978032112122,0.610757052898407,0.4730493426322937,0.5574000477790833,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-66944.jpg,0.5028948187828064,0.5077710747718811,0.5721354484558105,0.4282279312610626,0.49881839752197266,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-67456.jpg,0.5083211064338684,0.5181721448898315,0.5497503280639648,0.46058112382888794,0.46170464158058167,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-67968.jpg,0.5180612206459045,0.493459552526474,0.521302342414856,0.46786072850227356,0.5097121596336365,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-68480.jpg,0.5135054588317871,0.48157989978790283,0.5369741916656494,0.5274824500083923,0.49213847517967224,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-68992.jpg,0.5361477732658386,0.5269251465797424,0.586330235004425,0.5109984874725342,0.47471290826797485,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-69504.jpg,0.5103358626365662,0.5024059414863586,0.5483986139297485,0.48924583196640015,0.48902109265327454,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-70016.jpg,0.5143280625343323,0.5023395419120789,0.5638795495033264,0.5665542483329773,0.5150691866874695,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-70528.jpg,0.4960205852985382,0.5069659352302551,0.5070144534111023,0.5375359654426575,0.46587708592414856,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-71040.jpg,0.4870888590812683,0.44230592250823975,0.5020756721496582,0.506017804145813,0.49157077074050903,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-71552.jpg,0.512354850769043,0.5329805016517639,0.5219277739524841,0.4873850643634796,0.5124540328979492,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-72064.jpg,0.5122386813163757,0.5365595817565918,0.5073171257972717,0.5221714377403259,0.519489049911499,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-72576.jpg,0.5432559251785278,0.4606327712535858,0.501794159412384,0.5052831768989563,0.4969099164009094,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-73088.jpg,0.5188021659851074,0.5480353832244873,0.5873205065727234,0.5059524178504944,0.509456217288971,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-73600.jpg,0.5296592116355896,0.5378767848014832,0.6030774116516113,0.4715477228164673,0.4517098069190979,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-74112.jpg,0.4944617748260498,0.5095008015632629,0.5020112991333008,0.5329650640487671,0.5223473310470581,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-74624.jpg,0.5133354067802429,0.5202686190605164,0.5133056044578552,0.4938763678073883,0.5182560682296753,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-75136.jpg,0.5373790264129639,0.4736185073852539,0.5051806569099426,0.5037000775337219,0.4742494225502014,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-75648.jpg,0.5246285200119019,0.5265116095542908,0.5112740993499756,0.5288385152816772,0.5159374475479126,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-76160.jpg,0.5272007584571838,0.5082456469535828,0.620442807674408,0.5421290397644043,0.4855569899082184,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-76672.jpg,0.5326673984527588,0.5080111622810364,0.48550841212272644,0.5368507504463196,0.4868946373462677,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-77184.jpg,0.5182404518127441,0.46807485818862915,0.4860440194606781,0.5203803777694702,0.5355873703956604,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-77696.jpg,0.47917208075523376,0.49935269355773926,0.494355171918869,0.4954717457294464,0.5366589426994324,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-78208.jpg,0.4824773371219635,0.5746670365333557,0.5206894874572754,0.545027494430542,0.5141032934188843,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-78720.jpg,0.5243340730667114,0.5759599804878235,0.5126723051071167,0.5223351716995239,0.4755788743495941,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_25536-79232.jpg,0.5148971676826477,0.5280221104621887,0.5058525800704956,0.5120346546173096,0.5085954666137695,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-19328.jpg,0.5434092283248901,0.5436760187149048,0.5227742791175842,0.49498873949050903,0.47562000155448914,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-19840.jpg,0.5024563670158386,0.6451814770698547,0.5637866854667664,0.5422012209892273,0.47541290521621704,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-20352.jpg,0.5450047254562378,0.6245999336242676,0.6086763143539429,0.49544331431388855,0.4264257252216339,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-20864.jpg,0.5264944434165955,0.4824784994125366,0.5489034652709961,0.5304731130599976,0.44448837637901306,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-21376.jpg,0.5099275708198547,0.545292854309082,0.5549500584602356,0.47720128297805786,0.4571296274662018,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-21888.jpg,0.5341740250587463,0.5303125977516174,0.5102070569992065,0.5367857217788696,0.4643397629261017,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-22400.jpg,0.4902917742729187,0.5059649348258972,0.586374819278717,0.538567304611206,0.4923725128173828,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-22912.jpg,0.4767802059650421,0.4880993664264679,0.5502264499664307,0.5195237994194031,0.47155019640922546,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-23424.jpg,0.5252510905265808,0.4993578791618347,0.5535795092582703,0.5057591199874878,0.4822402596473694,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-23936.jpg,0.5157776474952698,0.462254136800766,0.5541713237762451,0.5230146646499634,0.4937596023082733,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-24448.jpg,0.5449711680412292,0.48064756393432617,0.5755140781402588,0.4876910448074341,0.48724058270454407,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-24960.jpg,0.5791230201721191,0.5176833271980286,0.5196992754936218,0.4532853066921234,0.4462476074695587,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-25472.jpg,0.5413007736206055,0.5176013708114624,0.530951976776123,0.5007091760635376,0.42273807525634766,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-25984.jpg,0.5249480605125427,0.535783588886261,0.5166032314300537,0.5150119662284851,0.4015267491340637,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-26496.jpg,0.5453304648399353,0.5182320475578308,0.5234845280647278,0.4956744313240051,0.5203056335449219,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-27008.jpg,0.5463312864303589,0.4914630055427551,0.541815996170044,0.5102252960205078,0.4609074890613556,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-27520.jpg,0.5503655672073364,0.5287837982177734,0.4890148341655731,0.4773459732532501,0.4795595705509186,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-28032.jpg,0.524623453617096,0.47902989387512207,0.5460190773010254,0.48508647084236145,0.513508141040802,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-28544.jpg,0.526279091835022,0.5109996795654297,0.5166743397712708,0.4758274257183075,0.5142455697059631,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-29056.jpg,0.5412087440490723,0.5185101628303528,0.5334847569465637,0.4707905948162079,0.4660255014896393,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-29568.jpg,0.5556215643882751,0.5345442295074463,0.5422927141189575,0.5381196141242981,0.5195855498313904,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-30080.jpg,0.5101190805435181,0.581329882144928,0.5419548153877258,0.5517947673797607,0.4674702286720276,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-30592.jpg,0.5245128273963928,0.4744245707988739,0.5850079655647278,0.5399088859558105,0.4899539351463318,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-31104.jpg,0.5183908343315125,0.5146977305412292,0.5838207602500916,0.4719192683696747,0.4976625442504883,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-31616.jpg,0.539134681224823,0.480484277009964,0.5064560174942017,0.4250428080558777,0.46249938011169434,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-32128.jpg,0.5130805373191833,0.49991723895072937,0.4815444052219391,0.5061227679252625,0.48469993472099304,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-32640.jpg,0.5157918930053711,0.5625360012054443,0.5522421598434448,0.5019934773445129,0.43057653307914734,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-33152.jpg,0.5293837785720825,0.5558404326438904,0.5939539670944214,0.5130009651184082,0.42077139019966125,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-33664.jpg,0.4908657670021057,0.5059147477149963,0.5244793891906738,0.508600115776062,0.4798167049884796,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-34176.jpg,0.4918578565120697,0.5108786225318909,0.517259418964386,0.47860416769981384,0.5243002772331238,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-34688.jpg,0.49734407663345337,0.5696876645088196,0.5030732750892639,0.5245139598846436,0.45336833596229553,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-35200.jpg,0.5261410474777222,0.5111900568008423,0.563520610332489,0.4730914533138275,0.45803552865982056,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-35712.jpg,0.569573700428009,0.38237616419792175,0.5584443211555481,0.4896649718284607,0.47724154591560364,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-45440.jpg,0.5089807510375977,0.4892788231372833,0.5891968011856079,0.489651620388031,0.5012145042419434,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-55680.jpg,0.5068829655647278,0.537772536277771,0.5470699071884155,0.5394285917282104,0.49541687965393066,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-56192.jpg,0.5383148789405823,0.48179081082344055,0.5773255825042725,0.44928643107414246,0.46671050786972046,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-56704.jpg,0.5492082238197327,0.46522071957588196,0.5248871445655823,0.4764283299446106,0.500521183013916,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-57216.jpg,0.5488845705986023,0.45081132650375366,0.544808030128479,0.512138843536377,0.4647199511528015,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-57728.jpg,0.5611773729324341,0.4864543080329895,0.5663544535636902,0.4284643232822418,0.5113245844841003,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-58240.jpg,0.54499351978302,0.505751371383667,0.5506325960159302,0.4586148262023926,0.4256190061569214,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-58752.jpg,0.5617371201515198,0.4825904071331024,0.49362900853157043,0.5597769021987915,0.4664052128791809,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-59264.jpg,0.5450507402420044,0.4376388490200043,0.48535728454589844,0.5338329076766968,0.48773863911628723,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-59776.jpg,0.48439374566078186,0.505563497543335,0.5346918106079102,0.5270460844039917,0.4867967665195465,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-60288.jpg,0.48413699865341187,0.5027803182601929,0.5249812602996826,0.5335825085639954,0.4335268437862396,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-60800.jpg,0.4504918158054352,0.519275426864624,0.49864140152931213,0.5009421110153198,0.4794648587703705,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-61312.jpg,0.5173534154891968,0.49515488743782043,0.5208069086074829,0.47773119807243347,0.5200352072715759,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-61824.jpg,0.5146583318710327,0.5337714552879333,0.5379025340080261,0.48436078429222107,0.505898118019104,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-62336.jpg,0.5005449056625366,0.525357723236084,0.5972902178764343,0.5153698325157166,0.42175182700157166,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-62848.jpg,0.5213276147842407,0.5466397404670715,0.5033213496208191,0.5124945044517517,0.48352885246276855,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-63360.jpg,0.47820335626602173,0.541347861289978,0.5257916450500488,0.4948088824748993,0.4753793478012085,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-63872.jpg,0.48926660418510437,0.49691975116729736,0.5322123765945435,0.503716230392456,0.5107793807983398,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-64384.jpg,0.471693754196167,0.5579450726509094,0.5215996503829956,0.49613267183303833,0.4569004774093628,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-64896.jpg,0.5097837448120117,0.5588979125022888,0.5336873531341553,0.5131257176399231,0.45583125948905945,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-65408.jpg,0.5004665851593018,0.5343474745750427,0.5368146300315857,0.5348469614982605,0.5032311677932739,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-65920.jpg,0.5016305446624756,0.5549858808517456,0.582563042640686,0.45143359899520874,0.4625854194164276,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-66432.jpg,0.5019086003303528,0.5631762146949768,0.5417630672454834,0.46058228611946106,0.49437981843948364,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-66944.jpg,0.515133798122406,0.4938371181488037,0.5471435785293579,0.44829100370407104,0.5236316323280334,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-67456.jpg,0.48845693469047546,0.5479316711425781,0.603872537612915,0.5133832097053528,0.47723132371902466,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-67968.jpg,0.5026375651359558,0.5185678601264954,0.5989528894424438,0.5092092156410217,0.4826146066188812,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-68480.jpg,0.48949897289276123,0.4677465856075287,0.5437616109848022,0.5040489435195923,0.5123181939125061,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-68992.jpg,0.5201203227043152,0.4935334622859955,0.643867552280426,0.4940691590309143,0.5099067687988281,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-69504.jpg,0.523683488368988,0.49693241715431213,0.5320319533348083,0.4758656919002533,0.45831063389778137,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-70016.jpg,0.5076000690460205,0.49474936723709106,0.5435328483581543,0.567900538444519,0.4897654354572296,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-70528.jpg,0.5038350820541382,0.48219630122184753,0.5211448669433594,0.5122920274734497,0.4959283769130707,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-71040.jpg,0.5430667996406555,0.5618906617164612,0.5220478773117065,0.5097913146018982,0.4597763419151306,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-71552.jpg,0.537177562713623,0.5387167930603027,0.6274946331977844,0.5489946603775024,0.5203281044960022,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-72064.jpg,0.5706644058227539,0.5632641315460205,0.5642765164375305,0.508187472820282,0.4878638684749603,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-72576.jpg,0.5223829746246338,0.5227194428443909,0.5011996626853943,0.5417900681495667,0.4829714298248291,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-73088.jpg,0.5297679901123047,0.5269198417663574,0.4777364432811737,0.4418565332889557,0.5404590964317322,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-73600.jpg,0.4939194619655609,0.564143717288971,0.5280324816703796,0.5235183835029602,0.49181047081947327,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-74112.jpg,0.5089573264122009,0.49312785267829895,0.5140988826751709,0.5496042966842651,0.5407318472862244,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-74624.jpg,0.5165945291519165,0.5113968849182129,0.5146491527557373,0.4962766766548157,0.48933088779449463,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-75136.jpg,0.5115920305252075,0.5092920064926147,0.5455673336982727,0.507759153842926,0.5066989660263062,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-75648.jpg,0.5101611018180847,0.5111807584762573,0.5394282341003418,0.5301165580749512,0.5381787419319153,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-76160.jpg,0.49384593963623047,0.4755004048347473,0.5317499041557312,0.5632504820823669,0.509659469127655,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-76672.jpg,0.5192533135414124,0.49955666065216064,0.5154772996902466,0.5345898866653442,0.4690137803554535,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-77184.jpg,0.48468291759490967,0.5350150465965271,0.5517251491546631,0.5411269664764404,0.5238478183746338,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-77696.jpg,0.48331376910209656,0.4983035922050476,0.5353037118911743,0.5224233269691467,0.5194188952445984,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-78208.jpg,0.4964330494403839,0.5651854276657104,0.5332029461860657,0.5162633657455444,0.4595414102077484,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26048-78720.jpg,0.5131626725196838,0.579282283782959,0.5107176899909973,0.5681456327438354,0.48308759927749634,0,1
